Master Timetable by Teacher,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,MON,,,,,,,,,,,,,,TUE,,,,,,,,,,,,,,WED,,,,,,,,,,,,,,THU,,,,,,,,,,,,,,WED,,,,,,,,,,,,,,FRI,,,,,,,,,,,,,
,1,2,3,4,5,6,7,8,9,10,11,12,13,14,1,2,3,4,5,6,7,8,9,10,11,12,13,14,1,2,3,4,5,6,7,8,9,10,11,12,13,14,1,2,3,4,5,6,7,8,9,10,11,12,13,14,1,2,3,4,5,6,7,8,9,10,11,12,13,14,1,2,3,4,5,6,7,8,9,10,11,12,13,14
,0725 - 0745,0745 - 0815,0815 - 0845,0845 - 0915,0915 - 0945,0945 - 1015,1015 - 1045,1045 - 1115,1115 - 1145,1145 - 1215,1215 - 1245,1245 - 1315,1315 - 1345,1345 - 1415,0725 - 0745,0745 - 0815,0815 - 0845,0845 - 0915,0915 - 0945,0945 - 1015,1015 - 1045,1045 - 1115,1115 - 1145,1145 - 1215,1215 - 1245,1245 - 1315,1315 - 1345,1345 - 1415,0725 - 0745,0745 - 0815,0815 - 0845,0845 - 0915,0915 - 0945,0945 - 1015,1015 - 1045,1045 - 1115,1115 - 1145,1145 - 1215,1215 - 1245,1245 - 1315,1315 - 1345,1345 - 1415,0725 - 0745,0745 - 0815,0815 - 0845,0845 - 0915,0915 - 0945,0945 - 1015,1015 - 1045,1045 - 1115,1115 - 1145,1145 - 1215,1215 - 1245,1245 - 1315,1315 - 1345,1345 - 1415,0725 - 0745,0745 - 0815,0815 - 0845,0845 - 0915,0915 - 0945,0945 - 1015,1015 - 1045,1045 - 1115,1115 - 1145,1145 - 1215,1215 - 1245,1245 - 1315,1315 - 1345,1345 - 1415,0725 - 0745,0745 - 0815,0815 - 0845,0845 - 0915,0915 - 0945,0945 - 1015,1015 - 1045,1045 - 1115,1115 - 1145,1145 - 1215,1215 - 1245,1245 - 1315,1315 - 1345,1345 - 1415
,1,2,3,4,5,6,7,8,9,10,11,12,13,14,1,2,3,4,5,6,7,8,9,10,11,12,13,14,1,2,3,4,5,6,7,8,9,10,11,12,13,14,1,2,3,4,5,6,7,8,9,10,11,12,13,14,1,2,3,4,5,6,7,8,9,10,11,12,13,14,1,2,3,4,5,6,7,8,9,10,11,12,13,14
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Relief,MA,MA,MA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4P,4P,4P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FAM_T,,,EL,EL,EL,Patrol,EL,EL,,SS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6P,,,5C,5C,5C,,6J;6P,6J;6P,,3H,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
